Id,SalePrice
1461,127108.85
1462,157297.81
1463,186428.64
1464,184081.56
1465,192600.25
1466,176193.69
1467,172581.34
1468,169906.62
1469,179597.48
1470,125150.625
1471,181004.56
1472,93279.695
1473,93806.17
1474,153940.28
1475,158120.89
1476,331949.6
1477,249041.45
1478,306366.62
1479,276861.7
1480,536161.2
1481,302462.0
1482,200670.7
1483,170704.36
1484,173232.53
1485,172320.0
1486,195135.44
1487,316431.72
1488,227303.36
1489,206058.94
1490,202486.72
1491,202804.78
1492,110569.74
1493,159806.64
1494,298903.38
1495,291003.1
1496,232122.56
1497,206645.67
1498,164353.31
1499,165199.12
1500,162260.03
1501,185577.34
1502,171047.97
1503,270824.97
1504,240652.8
1505,230619.97
1506,196369.36
1507,234817.6
1508,200191.98
1509,172615.48
1510,150332.38
1511,145619.17
1512,168927.2
1513,130116.41
1514,148120.77
1515,178638.14
1516,161690.67
1517,155923.81
1518,126462.93
1519,218262.28
1520,139986.12
1521,141466.17
1522,168736.88
1523,117386.65
1524,127711.6
1525,121128.555
1526,117973.984
1527,107183.81
1528,132760.52
1529,145543.66
1530,163026.3
1531,116973.68
1532,109494.92
1533,141497.9
1534,111483.055
1535,149602.03
1536,121787.11
1537,67135.67
1538,169765.58
1539,245626.25
1540,98671.91
1541,144636.03
1542,153272.56
1543,216448.9
1544,94366.625
1545,104554.93
1546,125936.86
1547,145183.72
1548,138187.16
1549,116790.164
1550,150276.7
1551,125053.64
1552,132163.56
1553,145589.81
1554,111289.305
1555,185806.66
1556,102246.195
1557,129737.49
1558,95899.53
1559,107456.26
1560,152642.39
1561,142204.9
1562,128891.445
1563,121165.99
1564,161445.58
1565,152903.33
1566,237461.4
1567,86781.95
1568,239385.98
1569,143294.08
1570,122112.75
1571,137341.6
1572,135096.08
1573,232969.84
1574,122235.19
1575,207672.53
1576,214913.36
1577,197909.52
1578,148672.98
1579,139562.33
1580,194806.16
1581,147068.92
1582,132734.97
1583,302059.25
1584,226852.47
1585,146336.36
1586,77556.336
1587,93238.484
1588,136362.3
1589,88887.09
1590,140405.12
1591,99474.97
1592,124101.08
1593,121401.625
1594,151388.03
1595,127577.67
1596,246524.2
1597,187942.0
1598,215231.05
1599,187312.42
1600,187800.44
1601,76433.21
1602,112751.26
1603,89742.305
1604,318207.2
1605,238622.16
1606,166093.11
1607,141737.03
1608,221868.5
1609,193795.75
1610,170735.06
1611,147192.92
1612,150413.69
1613,148635.5
1614,116680.15
1615,87307.44
1616,76409.15
1617,88286.23
1618,126622.195
1619,137530.98
1620,143273.45
1621,133367.0
1622,146804.27
1623,272036.0
1624,197981.17
1625,125069.1
1626,168178.31
1627,182476.17
1628,260273.58
1629,175212.3
1630,356445.8
1631,205071.52
1632,252820.44
1633,170364.95
1634,184539.2
1635,179725.28
1636,161493.72
1637,185450.28
1638,211913.31
1639,182225.19
1640,240476.6
1641,190645.58
1642,240131.23
1643,233433.23
1644,216475.92
1645,206177.34
1646,157287.4
1647,162965.52
1648,139574.66
1649,137682.44
1650,118932.57
1651,125330.33
1652,94797.08
1653,92621.65
1654,147654.67
1655,167826.88
1656,146848.78
1657,147725.98
1658,152153.77
1659,163263.5
1660,152382.22
1661,463322.25
1662,385561.03
1663,373883.03
1664,499681.56
1665,314380.34
1666,340342.16
1667,349439.53
1668,323066.22
1669,312974.56
1670,317628.5
1671,265948.75
1672,521183.7
1673,290019.34
1674,248207.42
1675,180286.12
1676,182836.98
1677,209265.95
1678,524761.8
1679,382956.5
1680,306415.6
1681,272622.97
1682,304209.8
1683,190097.47
1684,171893.5
1685,172141.3
1686,180234.77
1687,163363.19
1688,186385.62
1689,187423.8
1690,183128.42
1691,174093.4
1692,256559.56
1693,170374.94
1694,179541.98
1695,169057.06
1696,260185.61
1697,169169.16
1698,336260.1
1699,309832.62
1700,262764.6
1701,273016.1
1702,249059.08
1703,231412.6
1704,281034.3
1705,214908.19
