Id,SalePrice
1461,122374.97330381046
1462,157361.44320600785
1463,178993.9728053176
1464,196558.01753993475
1465,188306.9581197145
1466,171320.55954766332
1467,181053.16777730762
1468,166765.48792121836
1469,182980.31947740127
1470,123192.1935181927
1471,183580.5009412011
1472,98973.11201054513
1473,96470.0728854043
1474,148403.16654197095
1475,118515.51442784206
1476,359892.14684889704
1477,249203.42077403388
1478,290438.86236993823
1479,275606.56716407277
1480,477890.8141830783
1481,330594.399086874
1482,209976.57637313756
1483,170948.4655492515
1484,166370.11738720778
1485,185404.63752934345
1486,194409.1126217007
1487,343873.7017851498
1488,233931.54687234215
1489,197850.01737037653
1490,237288.24069967584
1491,190351.1036009244
1492,90847.58393681985
1493,181068.67653702895
1494,293594.54547086084
1495,285861.6384611856
1496,238794.79943148067
1497,174441.42892383196
1498,168568.6411780345
1499,163248.97547597924
1500,158880.9803587072
1501,173726.1286144361
1502,151647.0631020654
1503,284552.1247289615
1504,246488.07626525388
1505,230919.947267575
1506,186836.1195846211
1507,251140.6841465144
1508,198983.39004719479
1509,158981.58793125904
1510,146487.4198060163
1511,148646.94702457823
1512,170563.7477387358
1513,150852.23065045773
1514,153333.77893384616
1515,185814.09840912544
1516,150591.52725668106
1517,164490.34811249012
1518,128404.03216839816
1519,215445.29857759195
1520,129510.24806003463
1521,128581.66219330695
1522,171067.97701841948
1523,112155.2039616693
1524,122451.29403594401
1525,119780.78127604043
1526,111408.33178173138
1527,109507.89902425259
1528,131714.9265032316
1529,151757.39181237583
1530,185149.29712188328
1531,107434.73715619138
1532,94100.35577757914
1533,144738.3301410288
1534,122769.02227615374
1535,145711.83922469613
1536,107425.25240238819
1537,66330.17076668463
1538,142972.6941505845
1539,190799.7618132076
1540,89638.27991901801
1541,139732.41143564924
1542,139736.29397870268
1543,189195.44743059878
1544,84161.97893343662
1545,112942.62396231122
1546,138883.84387306203
1547,132661.58801594118
1548,138155.96653920878
1549,121955.04088818461
1550,140889.09269195396
1551,103556.52600184272
1552,140648.93220400604
1553,147582.32831980992
1554,120027.43213911583
1555,161553.8760987648
1556,87841.15891247492
1557,101088.37090745129
1558,102785.50691615108
1559,82488.00250337634
1560,138834.53324010325
1561,123739.52971523786
1562,133699.68302565423
1563,124168.73661471174
1564,152320.85975617717
1565,146943.87211748576
1566,236973.8048164662
1567,78170.77044710136
1568,238273.25729504926
1569,132233.25716807932
1570,142233.86343164142
1571,114637.61767579457
1572,140912.47748769601
1573,225101.39561665466
1574,116493.89130082111
1575,230472.42691357274
1576,250866.0003041821
1577,189139.71138122797
1578,140903.33888971186
1579,141238.48295565916
1580,192004.19557165937
1581,154513.28176892104
1582,128969.8909337821
1583,306000.42912844935
1584,222671.71503543484
1585,140548.49630982574
1586,64230.8159754694
1587,100225.63840215151
1588,152367.94151222584
1589,96644.98596737922
1590,132758.54075859918
1591,94107.10089288531
1592,114872.59433315936
1593,126532.4663753623
1594,133639.59780503702
1595,125817.6923075227
1596,227887.46904027206
1597,188182.96015285814
1598,209729.92687013026
1599,169784.9300191753
1600,165400.33880095603
1601,61179.557102505874
1602,118038.60061551663
1603,68143.67575754969
1604,270040.2256595822
1605,238130.67598082506
1606,169290.14638816987
1607,169911.2917378766
1608,215685.12499150974
1609,185693.2284446636
1610,149568.12877193207
1611,139032.0967984135
1612,167358.28382414387
1613,169211.65407994133
1614,126222.16070798507
1615,89979.86919041615
1616,78246.65855578266
1617,92292.51829624157
1618,130173.91521555847
1619,145099.0285545871
1620,192515.69158343447
1621,133951.50989412385
1622,145482.85929903013
1623,276639.54303628375
1624,205676.64951081874
1625,117856.64213300426
1626,165574.2903658328
1627,189246.25351906088
1628,277467.74938329525
1629,180699.65735181977
1630,341881.0570613859
1631,223454.29320732827
1632,238431.85283748186
1633,174572.77730676217
1634,190171.73004711044
1635,175825.21053090712
1636,157468.0023897047
1637,195857.0534073354
1638,177880.07681554885
1639,181454.4876667932
1640,249803.97471422717
1641,175278.558387054
1642,245376.4741012882
1643,219042.30601211166
1644,237185.1504469974
1645,202716.6936431607
1646,162580.72528211118
1647,155241.5321476015
1648,134109.1187679767
1649,142595.60139163007
1650,115138.949442182
1651,122753.3434719157
1652,98463.43031378822
1653,102306.21043041337
1654,147172.44459114448
1655,142610.27839294213
1656,145673.00536819335
1657,151899.49510148712
1658,148184.0176719948
1659,129057.38676974596
1660,159153.24206026096
1661,426497.74219193106
1662,409306.5229524913
1663,368245.23148335854
1664,467040.8401751446
1665,310011.00790978887
1666,326780.47167051316
1667,370346.23576564726
1668,345560.2874542561
1669,304322.4536570013
1670,350316.021094287
1671,267795.64869344677
1672,437256.37421542837
1673,294892.32007355994
1674,245266.73039458573
1675,193065.15728674622
1676,196623.06396554984
1677,220557.43862662354
1678,483075.7834759892
1679,401125.4094990756
1680,333130.0151890652
1681,251202.522903715
1682,303830.8080535065
1683,184710.4039820483
1684,171981.1782484394
1685,171876.3005265856
1686,170316.43165466283
1687,170674.6970015304
1688,189661.87962767773
1689,196326.41771416977
1690,197034.8138681877
1691,184074.53005731775
1692,260217.13323554792
1693,169261.8491421445
1694,185224.32994094602
1695,168933.0091243423
1696,264624.2619913074
1697,171846.87654876307
1698,353003.7086464174
1699,320751.9817492766
1700,259418.29450843128
1701,273003.8971319615
1702,242097.57260030965
1703,244955.59444073413
1704,278287.22799259453
1705,236019.65580647258
1706,330354.8914874981
1707,213774.4379518696
1708,208847.26481527477
1709,267312.199357934
1710,221098.10446235916
1711,269893.27953032043
1712,250628.4433406656
1713,281741.1507610239
1714,220004.56395497563
1715,209077.72551845718
1716,180048.76365853546
1717,174803.44559144706
1718,137464.92955205246
1719,206068.91979045828
1720,236645.85524846692
1721,164051.25717543677
1722,125509.14942808448
1723,156640.89472066367
1724,205921.14628856574
1725,241110.12786534565
1726,187280.4492988758
1727,155476.71938997487
1728,173660.5312553305
1729,168049.72043401812
1730,152592.88951449664
1731,121953.57215413767
1732,130902.21643515711
1733,117742.17024475009
1734,125538.17390665585
1735,128872.29036955164
1736,116724.61435925154
1737,310625.740555786
1738,238351.8570984664
1739,257861.1370463947
1740,217705.7493307125
1741,193433.5510246403
1742,172034.88341377833
1743,176096.2698390496
1744,309045.5864269738
1745,220385.19123793286
1746,176309.96850681957
1747,211023.43730140716
1748,223098.40530392827
1749,152279.80876531533
1750,124621.26025446378
1751,248819.21459890253
1752,121543.26601721613
1753,146298.19329128566
1754,191343.97016994635
1755,163244.28955563816
1756,129988.40709758349
1757,122274.83976557922
1758,144757.8230565613
1759,158129.55182311754
1760,166697.02410650687
1761,143962.42635706306
1762,175490.28249882936
1763,168915.77752020827
1764,119271.52892323388
1765,155883.6837501904
1766,184825.44152410165
1767,215990.53201748064
1768,142116.4956108981
1769,167563.3289218117
1770,151229.4614263328
1771,122027.83354362453
1772,134957.35759065152
1773,130501.65894336981
1774,136572.44918725092
1775,142325.35170652924
1776,128547.99550722781
1777,108110.16948585308
1778,138614.14004015538
1779,120653.54535877486
1780,169945.91349841407
1781,122214.45352849628
1782,90903.74967385361
1783,145442.84454674606
1784,106886.95818679871
1785,117499.51033972763
1786,145883.49745845905
1787,158917.87375308556
1788,55101.12830983024
1789,94507.73482212891
1790,79896.06044894844
1791,187036.5171538429
1792,153524.40698273794
1793,127408.3381672969
1794,151971.8038833782
1795,130912.58067188131
1796,130524.88296111724
1797,117687.17158859478
1798,124378.39284010933
1799,112893.86600070953
1800,133366.92369159262
1801,129743.68031813049
1802,132743.53601420746
1803,148229.29290183875
1804,139092.80774271578
1805,137003.23386977127
1806,118340.4293338264
1807,134225.42888347668
1808,117979.03042354662
1809,120445.03908164799
1810,141886.48568334203
1811,91817.15479824496
1812,95296.17822957535
1813,124474.73995697316
1814,94045.56780900783
1815,52184.1212953094
1816,94287.45315312609
1817,112651.2464373707
1818,147670.26236621224
1819,135069.8385721897
1820,52316.34606068965
1821,112987.07164180797
1822,147710.50428741585
1823,42434.92893678239
1824,123091.33523950476
1825,141083.85896043506
1826,111964.08711818159
1827,101473.41201932699
1828,132741.56406932918
1829,116283.84398847556
1830,140964.39262394462
1831,138399.42315531528
1832,93659.68303436866
1833,139516.60228517995
1834,124937.44986140668
1835,117698.0029335971
1836,114838.37128878018
1837,85265.90369822306
1838,127157.8882835769
1839,100492.00343408491
1840,152933.82305884283
1841,145506.4120945665
1842,89630.58776498798
1843,127739.16914916957
1844,144682.96204621688
1845,145085.27795298077
